Dataset,NoisePct,RepeatID,Lambda,O_OffDiagonal_RelativeError,NativePrecision,NativeRecall,NativeF1,NativeEdgeCount,IsSelectedByHRGGM,IsTruthBasedOptimum
Data_200L_LL250_LH040_noise_000pct_rep_01,0,1,0.001,0.514998647355373,0.0138888888888889,1,0.0273972602739726,18000,0,0
Data_200L_LL250_LH040_noise_000pct_rep_01,0,1,0.005,0.327084463504951,0.0221572276876717,1,0.0433538541576346,11283,0,0
Data_200L_LL250_LH040_noise_000pct_rep_01,0,1,0.01,0.203943201745919,0.0442948263642806,1,0.0848320325755005,5644,0,0
Data_200L_LL250_LH040_noise_000pct_rep_01,0,1,0.015,0.157871076280349,0.0979240109674892,1,0.178380306814128,2553,0,0
Data_200L_LL250_LH040_noise_000pct_rep_01,0,1,0.02,0.156557386804739,0.231267345050879,1,0.375657400450789,1081,1,1
Data_200L_LL250_LH040_noise_000pct_rep_01,0,1,0.025,0.174159373233047,0.495049504950495,1,0.662251655629139,505,0,0
Data_200L_LL250_LH040_noise_000pct_rep_01,0,1,0.03,0.197438160459724,0.684931506849315,1,0.813008130081301,365,0,0
Data_200L_LL250_LH040_noise_000pct_rep_01,0,1,0.035,0.223175504340522,0.811688311688312,1,0.896057347670251,308,0,0
Data_200L_LL250_LH040_noise_000pct_rep_01,0,1,0.04,0.248900519887516,0.838926174496644,1,0.912408759124088,298,0,0
Data_200L_LL250_LH040_noise_000pct_rep_01,0,1,0.045,0.274952662547605,0.868055555555556,1,0.929368029739777,288,0,0
Data_200L_LL250_LH040_noise_000pct_rep_01,0,1,0.05,0.301371152079218,0.896057347670251,1,0.945179584120983,279,0,0
Data_200L_LL250_LH040_noise_000pct_rep_01,0,1,0.055,0.327652198503682,0.912408759124088,1,0.954198473282443,274,0,0
Data_200L_LL250_LH040_noise_000pct_rep_01,0,1,0.06,0.354276710570595,0.929368029739777,1,0.963391136801541,269,0,0
Data_200L_LL250_LH040_noise_000pct_rep_02,0,2,0.001,0.538796955238563,0.013803765667274,1,0.0272316322640379,18111,0,0
Data_200L_LL250_LH040_noise_000pct_rep_02,0,2,0.005,0.345357346571224,0.0217202432667246,1,0.0425170068027211,11510,0,0
Data_200L_LL250_LH040_noise_000pct_rep_02,0,2,0.01,0.217759931623192,0.0432152117545376,1,0.0828500414250207,5785,0,0
Data_200L_LL250_LH040_noise_000pct_rep_02,0,2,0.015,0.167511662910105,0.0928332714444857,1,0.169894665307509,2693,0,0
Data_200L_LL250_LH040_noise_000pct_rep_02,0,2,0.02,0.162402797821993,0.21079258010118,1,0.348189415041783,1186,1,1
Data_200L_LL250_LH040_noise_000pct_rep_02,0,2,0.025,0.17704383766284,0.423011844331641,1,0.594530321046373,591,0,0
Data_200L_LL250_LH040_noise_000pct_rep_02,0,2,0.03,0.199720348679941,0.659630606860158,1,0.794912559618442,379,0,0
Data_200L_LL250_LH040_noise_000pct_rep_02,0,2,0.035,0.224336248129983,0.778816199376947,1,0.875656742556918,321,0,0
Data_200L_LL250_LH040_noise_000pct_rep_02,0,2,0.04,0.25020152581465,0.819672131147541,1,0.900900900900901,305,0,0
Data_200L_LL250_LH040_noise_000pct_rep_02,0,2,0.045,0.276492666076865,0.853242320819113,1,0.920810313075506,293,0,0
Data_200L_LL250_LH040_noise_000pct_rep_02,0,2,0.05,0.302818922560746,0.874125874125874,1,0.932835820895522,286,0,0
Data_200L_LL250_LH040_noise_000pct_rep_02,0,2,0.055,0.329969912126255,0.932835820895522,1,0.965250965250965,268,0,0
Data_200L_LL250_LH040_noise_000pct_rep_02,0,2,0.06,0.356664600736166,0.954198473282443,1,0.9765625,262,0,0
Data_200L_LL250_LH040_noise_000pct_rep_03,0,3,0.001,0.524124699764884,0.0138404473232575,1,0.0273030087915688,18063,0,0
Data_200L_LL250_LH040_noise_000pct_rep_03,0,3,0.005,0.330204024448332,0.0222103766879886,1,0.0434555883886668,11256,0,0
Data_200L_LL250_LH040_noise_000pct_rep_03,0,3,0.01,0.202728262917197,0.0453473607836024,1,0.0867603678639597,5513,0,0
Data_200L_LL250_LH040_noise_000pct_rep_03,0,3,0.015,0.154030553821219,0.10129659643436,1,0.183958793230316,2468,0,0
Data_200L_LL250_LH040_noise_000pct_rep_03,0,3,0.02,0.151717383605069,0.236742424242424,1,0.382848392036753,1056,1,1
Data_200L_LL250_LH040_noise_000pct_rep_03,0,3,0.025,0.168388971651802,0.502008032128514,1,0.668449197860963,498,0,0
Data_200L_LL250_LH040_noise_000pct_rep_03,0,3,0.03,0.192128589556318,0.72463768115942,1,0.840336134453781,345,0,0
Data_200L_LL250_LH040_noise_000pct_rep_03,0,3,0.035,0.21676273463034,0.830564784053156,1,0.907441016333938,301,0,0
Data_200L_LL250_LH040_noise_000pct_rep_03,0,3,0.04,0.242606789922276,0.865051903114187,1,0.927643784786642,289,0,0
Data_200L_LL250_LH040_noise_000pct_rep_03,0,3,0.045,0.269691722557571,0.896057347670251,1,0.945179584120983,279,0,0
Data_200L_LL250_LH040_noise_000pct_rep_03,0,3,0.05,0.295380458892733,0.902527075812274,1,0.94876660341556,277,0,0
Data_200L_LL250_LH040_noise_000pct_rep_03,0,3,0.055,0.321860691634888,0.915750915750916,1,0.956022944550669,273,0,0
Data_200L_LL250_LH040_noise_000pct_rep_03,0,3,0.06,0.349151846434029,0.936329588014981,1,0.967117988394584,267,0,0
Data_200L_LL250_LH040_noise_020pct_rep_01,20,1,0.001,0.574833099005452,0.0137931034482759,1,0.0272108843537415,18125,0,0
Data_200L_LL250_LH040_noise_020pct_rep_01,20,1,0.005,0.458357746685156,0.0216132099939483,1,0.0423119235000423,11567,0,0
Data_200L_LL250_LH040_noise_020pct_rep_01,20,1,0.01,0.399951711034615,0.0423298340670505,1,0.0812215724496426,5906,0,0
